file_path,total_time
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_reverifer.jpg,0:00:06.114309
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_mytest.png,0:00:06.304373
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:00.092975
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test textfile.txt,0:00:00.126340
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:00:00.114399
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions.docx,0:00:00.122916
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test_textfile.txt,0:00:00.133748
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_123.pdf,0:00:00.133454
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions - Copy.docx,0:00:00.132513
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B - Copy.pptx,0:00:00.108599
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.089328
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B.pptx,0:00:00.103049
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.csv,0:00:00.080763
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\123.pdf,0:00:00.103122
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThreeStepsMMABF.docx,0:00:00.076491
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP CPU CARD OPERATION rev B.pptx,0:00:00.084414
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.xlsx,0:00:00.084768
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.092625
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_Micro 4000 Web control Manual 990003-23.pdf,0:00:00.070570
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_ZenonLOADINGSOFTWARETOFABHMI.docx,0:00:00.098328
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\checklistdownload.pptx,0:00:00.093251
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\BagPresentSensorSet-upFinal6.pptx,0:00:00.120770
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Deflator_Rebuild.pdf,0:00:00.153884
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\CONNECTING_TO_plc.pptx,0:00:00.104419
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\document.pdf,0:00:00.182441
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition..pdf,0:00:00.304469
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\electricout1191079.pdf,0:00:00.714350
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition.docx,0:00:00.745207
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pdf,0:00:00.695812
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pptx,0:00:00.843786
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course.zip,0:00:00.826594
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Test of position funtion.pdf,0:00:00.941476
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.xlsx,0:00:00.957503
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.702112
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.csv,0:00:00.745543
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TOX_PowerPackage-Filling_FAB22_TOX_.pdf,0:00:00.448093
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TidlandRebuildInstructions..pdf,0:00:00.545057
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.188335
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\z123.pdf,0:00:00.216688
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.pdf,0:00:00.221145
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L04_ME.pdf,0:00:00.186420
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L08_ME.pdf,0:00:00.179036
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L10_ME.pdf,0:00:00.184021
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L12_ME.pdf,0:00:00.168970
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.txt,0:00:00.232222
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L16_ME.pdf,0:00:00.195880
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L18_ME.pdf,0:00:00.169507
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L19_ME.pdf,0:00:00.185917
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L2_ME.pdf,0:00:00.208999
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L5_ME.pdf,0:00:00.193382
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L3_ME.pdf,0:00:00.222993
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L9_ME.pdf,0:00:00.174289
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\testprintl1.pdf,0:00:00.113435
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\LE11_ME.pdf,0:00:00.144652
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L7_ME.pdf,0:00:00.179747
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L6_ME.pdf,0:00:00.214426
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100044.png,0:00:05.147426
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:00.066183
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\batchfolder_Test_textfile.txt,0:00:00.072716
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\batchfolder_Training SOP Ref Doc.csv,0:00:00.075725
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\BagPresentSensorSet-upFinal6.pptx,0:00:00.081744
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\batchfolder_Training SOP Ref Doc.xlsx,0:00:00.078254
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\Batch_upload_test_ZenonLOADINGSOFTWARETOFABHMI.docx,0:00:00.081729
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\A100034.png,0:00:02.346888
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:00.091778
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\BagPresentSensorSet-upFinal6.pptx,0:00:00.096426
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\batchfolder_Training SOP Ref Doc.xlsx,0:00:00.094809
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\batchfolder_Training SOP Ref Doc.csv,0:00:00.093916
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\batchfolder_Test_textfile.txt,0:00:00.095382
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\Batch_upload_test_ZenonLOADINGSOFTWARETOFABHMI.docx,0:00:00.088543
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\A100034.png,0:00:02.909710
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:00.072294
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\Batch_upload_test_ZenonLOADINGSOFTWARETOFABHMI.docx,0:00:00.089179
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\BagPresentSensorSet-upFinal6.pptx,0:00:00.083397
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\batchfolder_Test_textfile.txt,0:00:00.073681
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\batchfolder_Training SOP Ref Doc.csv,0:00:00.093682
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\batchfolder_Training SOP Ref Doc.xlsx,0:00:00.096916
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\A100034.png,0:00:03.687694
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:00.075527
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\BagPresentSensorSet-upFinal6.pptx,0:00:00.084953
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\batchfolder_Training SOP Ref Doc.xlsx,0:00:00.083325
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\batchfolder_Test_textfile.txt,0:00:00.087601
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\batchfolder_Training SOP Ref Doc.csv,0:00:00.083980
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\Batch_upload_test_ZenonLOADINGSOFTWARETOFABHMI.docx,0:00:00.081651
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\A100034.png,0:00:03.085833
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:00.070877
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\Batch_upload_test_ZenonLOADINGSOFTWARETOFABHMI.docx,0:00:00.065935
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\batchfolder_Training SOP Ref Doc.csv,0:00:00.076969
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\batchfolder_Training SOP Ref Doc.xlsx,0:00:00.077596
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\BagPresentSensorSet-upFinal6.pptx,0:00:00.081028
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\batchfolder_Test_textfile.txt,0:00:00.072257
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\A100034.png,0:00:01.570000
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\BagPresentSensorSet-upFinal6.pptx,0:00:00.071604
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\batchfolder_Training SOP Ref Doc.csv,0:00:00.268812
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\batchfolder_Training SOP Ref Doc.xlsx,0:00:00.331225
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\test_batch_upload\batchfolder_Test_textfile.txt,0:00:05.671422
C:\Users\10169062\Desktop\Eams\bomug.pdf,0:00:00.125673
C:\Users\10169062\Desktop\Eams\ORACLE SCHEDULING USERS GUIDE.pdf,0:00:00.138050
C:\Users\10169062\Desktop\Eams\122EAMS USER GUIDE.pdf,0:00:00.147148
C:\Users\10169062\Desktop\Eams\purchasing user guide.pdf,0:00:00.134324
C:\Users\10169062\Desktop\Eams\INVENTORY USERS GUIDE.pdf,0:00:00.142616
C:\Users\10169062\Desktop\Eams\ORACLE QUALITY USER GUIDE.pdf,0:00:00.131545
